"Id","Weekly_Sales"
"26_32_2013-05-24",3290.51935766107
"26_32_2013-05-31",3983.91259345212
"26_32_2013-06-07",3857.15993483208
"26_32_2013-06-14",4147.03656427196
"26_32_2013-06-21",4854.84187628362
"26_32_2013-06-28",4212.18895909292
"26_32_2013-07-05",6152.56745553015
"26_32_2013-07-12",4706.67448616582
"26_32_2013-07-19",4764.19349202897
"26_32_2013-07-26",4662.77633362494
"26_33_2012-11-02",3968.05020867526
"26_33_2012-11-09",3200.80697002015
"26_33_2012-11-16",2913.2975355387
"26_33_2012-11-23",6785.08922191178
"26_33_2012-11-30",4350.94129295693
"26_33_2012-12-07",5466.07696817682
"26_33_2012-12-14",6222.61119787033
"26_33_2012-12-21",7285.59367346906
"26_33_2012-12-28",1910.06762948733
"26_33_2013-01-04",1732.59626659586
"26_33_2013-01-11",1541.44243276146
"26_33_2013-01-18",1693.5643265377
"26_33_2013-01-25",1952.77586578992
"26_33_2013-02-01",2232.65591888955
"26_33_2013-02-08",3178.6060204477
"26_33_2013-02-15",2911.24058952489
"26_33_2013-02-22",2514.7681552679
"26_33_2013-03-01",2789.77423586836
"26_33_2013-03-08",3155.74680992658
"26_33_2013-03-15",2808.0482931602
"26_33_2013-03-22",3485.79914959024
"26_33_2013-03-29",2607.058118808
"26_33_2013-04-05",3253.77481598483
"26_33_2013-04-12",3128.18668645878
"26_33_2013-04-19",3345.59688699815
"26_33_2013-04-26",2671.83550447641
"26_33_2013-05-03",2759.38095651873
"26_33_2013-05-10",2438.14841156828
"26_33_2013-05-17",2237.20738430805
"26_33_2013-05-24",3083.9465689826
"26_33_2013-05-31",2664.98790131999
"26_33_2013-06-07",2837.47493142012
"26_33_2013-06-14",2673.83264401631
"26_33_2013-06-21",3020.28448142267
"26_33_2013-06-28",3484.44917030857
"26_33_2013-07-05",3369.22453638173
"26_33_2013-07-12",2810.58780320793
"26_33_2013-07-19",3225.78207230328
"26_33_2013-07-26",3251.76429665145
"26_34_2012-11-02",7540.84055845048
"26_34_2012-11-09",6871.38811111951
"26_34_2012-11-16",5808.27241199099
"26_34_2012-11-23",8809.02177748413
"26_34_2012-11-30",6476.97434411047
"26_34_2012-12-07",7074.8226895652
"26_34_2012-12-14",8445.72279198637
"26_34_2012-12-21",11530.1913053396
"26_34_2012-12-28",6601.76168626536
"26_34_2013-01-04",6099.18064269917
"26_34_2013-01-11",4514.69644901887
"26_34_2013-01-18",4642.63991014986
"26_34_2013-01-25",4614.27057843846
"26_34_2013-02-01",5110.00691381745
"26_34_2013-02-08",6991.87105620297
"26_34_2013-02-15",7352.79787647738
"26_34_2013-02-22",7028.42891770866
"26_34_2013-03-01",8317.60016151719
"26_34_2013-03-08",7653.4595922202
"26_34_2013-03-15",8434.45518184432
"26_34_2013-03-22",6502.77831030782
"26_34_2013-03-29",6937.71310703777
"26_34_2013-04-05",8727.98768247457
"26_34_2013-04-12",8229.5255279633
"26_34_2013-04-19",7199.86271468738
"26_34_2013-04-26",8030.00343327395
"26_34_2013-05-03",8443.13415284435
"26_34_2013-05-10",7682.39060394268
"26_34_2013-05-17",9067.06682612113
"26_34_2013-05-24",13748.4152792131
"26_34_2013-05-31",12449.4064608
"26_34_2013-06-07",8111.83266883372
"26_34_2013-06-14",9116.37024772098
"26_34_2013-06-21",9427.87347929368
"26_34_2013-06-28",8650.78816289632
"26_34_2013-07-05",11636.8877861666
"26_34_2013-07-12",9706.8140298308
"26_34_2013-07-19",9044.55362134221
"26_34_2013-07-26",8198.28422199044
"26_35_2012-11-02",1853.75819257082
"26_35_2012-11-09",1661.73044705314
"26_35_2012-11-16",1625.98087662098
"26_35_2012-11-23",1717.2284716908
"26_35_2012-11-30",1337.54364537019
"26_35_2012-12-07",2076.24802447827
"26_35_2012-12-14",1688.45821664381
"26_35_2012-12-21",2341.75339549768
"26_35_2012-12-28",1473.01833456532
"26_35_2013-01-04",1297.04377677283
"26_35_2013-01-11",903.731178724982
"26_35_2013-01-18",884.880687279731
"26_35_2013-01-25",746.366029415384
"26_35_2013-02-01",1355.97563913291
"26_35_2013-02-08",1154.20083734324
"26_35_2013-02-15",1251.61529236101
"26_35_2013-02-22",1310.70140886741
"26_35_2013-03-01",1551.9367571655
"26_35_2013-03-08",1407.0907412917
"26_35_2013-03-15",1633.85549984568
"26_35_2013-03-22",2194.51235810851
"26_35_2013-03-29",1664.87149999849
"26_35_2013-04-05",2440.94908028555
"26_35_2013-04-12",1454.79060241769
"26_35_2013-04-19",2446.59358662597
"26_35_2013-04-26",1284.68310510042
"26_35_2013-05-03",2796.95996806319
"26_35_2013-05-10",1511.48121230344
"26_35_2013-05-17",2115.57326680582
"26_35_2013-05-24",2846.86509955428
"26_35_2013-05-31",1912.22611760401
"26_35_2013-06-07",1833.72307889102
"26_35_2013-06-14",2184.21634700572
"26_35_2013-06-21",2082.82790376015
"26_35_2013-06-28",2057.90631995874
"26_35_2013-07-05",1993.72951274729
"26_35_2013-07-12",1695.6127359807
"26_35_2013-07-19",1401.44709758669
"26_35_2013-07-26",1374.91117187388
"26_36_2012-11-02",1593.95995784188
"26_36_2012-11-09",1249.52573199485
"26_36_2012-11-16",616.905371003952
"26_36_2012-11-23",1972.69798729167
"26_36_2012-11-30",1378.98778032521
"26_36_2012-12-07",1431.4931836827
"26_36_2012-12-14",1005.21596849354
"26_36_2012-12-21",2543.83841165697
"26_36_2012-12-28",856.630411202061
"26_36_2013-01-04",436.957826995931
"26_36_2013-01-11",402.448046079992
"26_36_2013-01-18",338.324133683299
"26_36_2013-01-25",252.637709830438
"26_36_2013-02-01",345.410815670603
"26_36_2013-02-08",920.864593957694
"26_36_2013-02-15",625.08694623326
"26_36_2013-02-22",434.672893325443
"26_36_2013-03-01",578.628762626047
"26_36_2013-03-08",385.369079819627
"26_36_2013-03-15",746.46737034566
"26_36_2013-03-22",654.836020422656
"26_36_2013-03-29",845.785478494834
"26_36_2013-04-05",741.715200252811
"26_36_2013-04-12",679.415740493586
"26_36_2013-04-19",727.405679661903
"26_36_2013-04-26",480.210831132335
"26_36_2013-05-03",438.758172489122
"26_36_2013-05-10",494.672430921375
"26_36_2013-05-17",826.076746831487
"26_36_2013-05-24",1909.28407090281
"26_36_2013-05-31",1800.24417491033
"26_36_2013-06-07",1101.75094304587
"26_36_2013-06-14",1617.84696917724
"26_36_2013-06-21",2062.19532177366
"26_36_2013-06-28",2595.62250324519
"26_36_2013-07-05",3287.14000716965
"26_36_2013-07-12",779.74971645648
"26_36_2013-07-19",583.700699916396
"26_36_2013-07-26",369.645267538686
"26_38_2012-11-02",97746.2518517896
"26_38_2012-11-09",95724.0243823088
"26_38_2012-11-16",98128.5031862163
"26_38_2012-11-23",87441.3566885195
"26_38_2012-11-30",102901.759614069
"26_38_2012-12-07",92777.4763164022
"26_38_2012-12-14",100870.931003866
"26_38_2012-12-21",87611.2050124019
"26_38_2012-12-28",94348.9306651096
"26_38_2013-01-04",118058.025571734
"26_38_2013-01-11",94373.2365388586
"26_38_2013-01-18",90591.371380648
"26_38_2013-01-25",102484.387389897
"26_38_2013-02-01",115784.491322659
"26_38_2013-02-08",89265.4053168547
"26_38_2013-02-15",106430.597580284
"26_38_2013-02-22",87777.2890091319
"26_38_2013-03-01",107891.763769095
"26_38_2013-03-08",104187.951050229
"26_38_2013-03-15",94807.6414691635
"26_38_2013-03-22",92606.1129860389
"26_38_2013-03-29",113998.855427928
"26_38_2013-04-05",119152.023236069
"26_38_2013-04-12",97537.1109812285
"26_38_2013-04-19",86144.9320037764
"26_38_2013-04-26",111238.774973289
"26_38_2013-05-03",110016.97603761
"26_38_2013-05-10",104669.183033726
"26_38_2013-05-17",103976.360679944
"26_38_2013-05-24",103741.613851996
"26_38_2013-05-31",95918.8837985594
"26_38_2013-06-07",104605.881881285
"26_38_2013-06-14",106191.148070507
"26_38_2013-06-21",107938.202738203
"26_38_2013-06-28",113338.408851606
"26_38_2013-07-05",97183.0013002117
"26_38_2013-07-12",105968.544882434
"26_38_2013-07-19",98225.9595050759
"26_38_2013-07-26",106105.913921698
"26_40_2012-11-02",38496.7944147167
"26_40_2012-11-09",39363.8902866975
"26_40_2012-11-16",35693.4972176918
"26_40_2012-11-23",32751.4941981689
"26_40_2012-11-30",40062.6813626592
"26_40_2012-12-07",37693.6381389389
"26_40_2012-12-14",36663.7098247506
"26_40_2012-12-21",41008.2592384924
"26_40_2012-12-28",36747.5099182373
"26_40_2013-01-04",39209.9407367155
"26_40_2013-01-11",37972.3338138759
"26_40_2013-01-18",38092.4335546736
"26_40_2013-01-25",37070.3588566082
"26_40_2013-02-01",40183.6597459398
"26_40_2013-02-08",40226.5197245248
"26_40_2013-02-15",39686.6916695972
"26_40_2013-02-22",38913.2689235765
"26_40_2013-03-01",41628.0303067995
"26_40_2013-03-08",38024.9784814781
"26_40_2013-03-15",37989.5645795441
"26_40_2013-03-22",38805.7388580532
"26_40_2013-03-29",36936.36406143
"26_40_2013-04-05",39065.3407124828
"26_40_2013-04-12",35052.992188844
"26_40_2013-04-19",36553.0068457662
"26_40_2013-04-26",35871.0947789795
"26_40_2013-05-03",38409.6459000139
"26_40_2013-05-10",36268.8285792054
"26_40_2013-05-17",37738.3901391044
"26_40_2013-05-24",38429.3143456068
"26_40_2013-05-31",37249.7680580591
"26_40_2013-06-07",39920.3774243291
"26_40_2013-06-14",37907.0809569978
"26_40_2013-06-21",37663.8516873234
"26_40_2013-06-28",40555.8889021001
"26_40_2013-07-05",39416.4263545493
"26_40_2013-07-12",40559.739617693
"26_40_2013-07-19",39511.2699100613
"26_40_2013-07-26",39305.0282744273
"26_41_2012-11-02",395.997834522817
"26_41_2012-11-09",387.524528718548
"26_41_2012-11-16",524.148475917577
"26_41_2012-11-23",866.547624187498
"26_41_2012-11-30",1056.19050163029
"26_41_2012-12-07",1117.08592195912
"26_41_2012-12-14",1867.21186741295
"26_41_2012-12-21",4260.09386875235
"26_41_2012-12-28",581.393217631615
"26_41_2013-01-04",451.910253286569
"26_41_2013-01-11",175.381230794589
"26_41_2013-01-18",325.994069411655
"26_41_2013-01-25",302.699289920374
"26_41_2013-02-01",461.63482823521
"26_41_2013-02-08",920.254511969435
"26_41_2013-02-15",1431.85762045199
"26_41_2013-02-22",946.897132949078
"26_41_2013-03-01",733.397667305759
"26_41_2013-03-08",862.852375528081
"26_41_2013-03-15",855.839763505337
"26_41_2013-03-22",984.764260800535
"26_41_2013-03-29",709.346539121127
"26_41_2013-04-05",1235.59557871814
"26_41_2013-04-12",1172.53327375865
"26_41_2013-04-19",1412.138704321
"26_41_2013-04-26",1315.10638241149
"26_41_2013-05-03",1257.51493468325
"26_41_2013-05-10",1271.68477994561
"26_41_2013-05-17",1185.19025255948
"26_41_2013-05-24",1033.43154158816
"26_41_2013-05-31",1606.70441518308
"26_41_2013-06-07",1493.86831482502
"26_41_2013-06-14",1921.85325628057
"26_41_2013-06-21",2143.31405441158
"26_41_2013-06-28",2009.77765016277
"26_41_2013-07-05",2334.78350420755
"26_41_2013-07-12",1545.21276326572
"26_41_2013-07-19",1414.53670628815
"26_41_2013-07-26",984.392696488249
"26_42_2012-11-02",3176.41149177747
"26_42_2012-11-09",2682.28327413237
"26_42_2012-11-16",2353.68995014632
"26_42_2012-11-23",2131.53510870195
"26_42_2012-11-30",2069.17854955805
"26_42_2012-12-07",1931.52590958056
"26_42_2012-12-14",1899.6159800691
"26_42_2012-12-21",2432.22068978771
"26_42_2012-12-28",2040.76647656659
"26_42_2013-01-04",2402.65740725803
"26_42_2013-01-11",1841.31077273863
"26_42_2013-01-18",2174.87431427049
"26_42_2013-01-25",1879.48932672936
"26_42_2013-02-01",2275.70716784486
"26_42_2013-02-08",2067.80747091907
"26_42_2013-02-15",2520.03316796198
"26_42_2013-02-22",2074.34531864531
"26_42_2013-03-01",2599.29028471488
"26_42_2013-03-08",2810.76180927933
"26_42_2013-03-15",2772.25087304739
"26_42_2013-03-22",2291.76315802246
"26_42_2013-03-29",2112.98210398761
"26_42_2013-04-05",3146.91853395905
"26_42_2013-04-12",3055.2549845979
"26_42_2013-04-19",2577.55577144014
"26_42_2013-04-26",2685.84479519796
"26_42_2013-05-03",2996.73455378737
"26_42_2013-05-10",3063.57745768344
"26_42_2013-05-17",2614.47110364508
"26_42_2013-05-24",2671.16226995133
"26_42_2013-05-31",2792.11528754177
"26_42_2013-06-07",3057.27735456535
"26_42_2013-06-14",2683.22855427274
"26_42_2013-06-21",2694.73690666566
"26_42_2013-06-28",3266.93405432411
"26_42_2013-07-05",3347.73436100078
"26_42_2013-07-12",2888.36814919157
"26_42_2013-07-19",2716.64116449503
"26_42_2013-07-26",2829.34949718433
"26_44_2012-11-02",3944.31838808801
"26_44_2012-11-09",4476.18607913611
"26_44_2012-11-16",4523.71336421078
"26_44_2012-11-23",6220.89439622708
"26_44_2012-11-30",6167.29547346359
"26_44_2012-12-07",6452.68361119726
"26_44_2012-12-14",6491.21740714175
"26_44_2012-12-21",8158.16337918062
"26_44_2012-12-28",3778.69297222578
"26_44_2013-01-04",3136.31728429241
"26_44_2013-01-11",3877.91116023136
"26_44_2013-01-18",3435.34673795974
"26_44_2013-01-25",3794.38677811112
"26_44_2013-02-01",3621.82269218624
"26_44_2013-02-08",4052.2836313467
"26_44_2013-02-15",3765.95225551966
"26_44_2013-02-22",3326.07328636727
"26_44_2013-03-01",3958.11152822119
"26_44_2013-03-08",3351.0261530201
"26_44_2013-03-15",3625.8007110442
"26_44_2013-03-22",3583.10938603709
"26_44_2013-03-29",3436.71294210678
"26_44_2013-04-05",3726.24073896828
"26_44_2013-04-12",2693.60658498025
"26_44_2013-04-19",3451.73045089805
"26_44_2013-04-26",3210.04011726626
"26_44_2013-05-03",3328.78572307448
"26_44_2013-05-10",4076.27091113086
"26_44_2013-05-17",3462.93887253014
"26_44_2013-05-24",2361.97959295355
"26_44_2013-05-31",3206.53974265514
"26_44_2013-06-07",3859.63257901994
"26_44_2013-06-14",3271.42339372991
"26_44_2013-06-21",3008.13473601653
"26_44_2013-06-28",3605.4091689079
"26_44_2013-07-05",3484.87016171226
"26_44_2013-07-12",3224.19251255767
"26_44_2013-07-19",3192.03179525234
"26_44_2013-07-26",3749.82098197981
"26_45_2013-01-25",6.42542967908985
"26_45_2013-02-15",-17.0947485290946
"26_45_2013-03-01",-11.7174355550797
"26_45_2013-04-12",-15.608562802762
"26_46_2012-11-02",8739.84638097831
"26_46_2012-11-09",9151.07733007972
"26_46_2012-11-16",8437.72338635565
"26_46_2012-11-23",9172.30989617472
"26_46_2012-11-30",11653.910505141
"26_46_2012-12-07",14110.7196073793
"26_46_2012-12-14",14480.7936146326
"26_46_2012-12-21",23328.9281652116
"26_46_2012-12-28",13248.0609726116
"26_46_2013-01-04",7937.96674806716
"26_46_2013-01-11",7645.04637453778
"26_46_2013-01-18",8307.97829091755
"26_46_2013-01-25",8386.24982599344
"26_46_2013-02-01",8901.23554764496
"26_46_2013-02-08",10127.2376740774
"26_46_2013-02-15",9693.2235485952
"26_46_2013-02-22",9592.23126909127
"26_46_2013-03-01",9586.13211894793
"26_46_2013-03-08",9427.31211859483
"26_46_2013-03-15",9619.29594995141
"26_46_2013-03-22",9296.25804590674
"26_46_2013-03-29",8527.13768866915
"26_46_2013-04-05",10078.4291028477
"26_46_2013-04-12",9194.19528542323
"26_46_2013-04-19",9365.42514133636
"26_46_2013-04-26",8800.41214882962
"26_46_2013-05-03",10481.2669657411
"26_46_2013-05-10",9793.60129286173
"26_46_2013-05-17",9588.19687517107
"26_46_2013-05-24",12057.7403462206
"26_46_2013-05-31",10449.3477096617
"26_46_2013-06-07",10936.1299662231
"26_46_2013-06-14",10254.6394699917
"26_46_2013-06-21",11222.5562457506
"26_46_2013-06-28",10365.300281375
"26_46_2013-07-05",12651.8431203796
"26_46_2013-07-12",11394.6042827357
"26_46_2013-07-19",11627.7934211254
"26_46_2013-07-26",10558.0411249662
"26_47_2012-11-02",-0.425092803211159
"26_47_2012-11-23",-0.425563013862603
"26_47_2012-12-14",-0.426024819520362
"26_47_2012-12-21",-0.426182345925235
"26_47_2012-12-28",-0.426349923995299
"26_47_2013-04-26",-0.429052289033046
"26_47_2013-05-10",-0.429363403786065
"26_47_2013-06-21",-0.430298972059601
"26_48_2012-11-02",475.735547997999
"26_48_2012-11-09",786.758717863073
"26_48_2012-11-16",721.627347369495
"26_48_2012-11-23",493.78829403933
"26_48_2012-11-30",493.750983891162
"26_48_2012-12-07",493.713511808403
"26_48_2012-12-14",481.438274515715
"26_48_2012-12-21",1293.96568806592
"26_48_2012-12-28",573.655113027252
"26_48_2013-01-04",443.21428576286
"26_48_2013-01-11",382.028154182524
"26_48_2013-01-18",513.094751573186
"26_48_2013-02-01",411.127582060948
"26_48_2013-02-08",585.547474133253
"26_48_2013-02-15",475.109720748524
"26_48_2013-02-22",475.205966484334
"26_48_2013-03-01",553.613853692137
"26_48_2013-03-08",458.174975364684
"26_48_2013-03-15",471.840143661145
"26_48_2013-03-22",472.318202969343
"26_48_2013-03-29",529.292441784869
"26_48_2013-04-12",404.333866592749
"26_48_2013-04-19",418.40855762108
"26_48_2013-04-26",520.419569551326
"26_48_2013-05-03",402.026432701687
"26_48_2013-05-10",408.636135120693
"26_48_2013-05-24",398.082719491212
"26_48_2013-05-31",520.473294415191
"26_48_2013-06-07",395.464796628982
"26_48_2013-06-14",394.213932202504
"26_48_2013-06-21",490.752571967873
"26_48_2013-07-05",413.39550555228
"26_48_2013-07-12",511.757971529597
"26_48_2013-07-19",392.641403141482
"26_48_2013-07-26",386.525432414969
"26_49_2012-11-02",4498.85495640094
"26_49_2012-11-09",3363.9618380328
"26_49_2012-11-16",2454.36207981669
"26_49_2012-11-23",2565.13290683785
"26_49_2012-11-30",2300.05021526023
"26_49_2012-12-07",1314.39763012068
"26_49_2012-12-14",2075.07238450496
"26_49_2012-12-21",1886.87795332655
"26_49_2012-12-28",3365.52280051559
"26_49_2013-01-04",2308.81402538928
"26_49_2013-01-11",3212.3495760602
"26_49_2013-01-18",3110.01929396656
"26_49_2013-01-25",4168.50808528712
"26_49_2013-02-01",4015.52602975445
"26_49_2013-02-08",4403.85737390745
"26_49_2013-02-15",4071.0429475455
"26_49_2013-02-22",3505.85846204732
"26_49_2013-03-01",4266.6507110602
"26_49_2013-03-08",3369.02901466302
"26_49_2013-03-15",4985.01725617711
"26_49_2013-03-22",4521.90007844965
"26_49_2013-03-29",4019.63106891991
"26_49_2013-04-05",3603.0524822753
"26_49_2013-04-12",3421.76707197386
"26_49_2013-04-19",3858.43290020091
"26_49_2013-04-26",3576.32808638796
"26_49_2013-05-03",4037.99090151449
"26_49_2013-05-10",3337.28598536329
"26_49_2013-05-17",2994.59270502592
"26_49_2013-05-24",4148.60799666458
"26_49_2013-05-31",3351.44383748591
"26_49_2013-06-07",3477.66161517334
"26_49_2013-06-14",4034.07934903131
"26_49_2013-06-21",3049.24365523769
"26_49_2013-06-28",3869.41234798382
"26_49_2013-07-05",4504.10566400516
"26_49_2013-07-12",3819.33978212487
"26_49_2013-07-19",3326.11949729115
"26_49_2013-07-26",3956.16457908762
"26_52_2012-11-02",1209.7281747949
"26_52_2012-11-09",1368.3853290635
"26_52_2012-11-16",931.248071453912
"26_52_2012-11-23",1990.93810829765
"26_52_2012-11-30",1449.90630059431
"26_52_2012-12-07",1869.28255763861
"26_52_2012-12-14",1743.87386360612
"26_52_2012-12-21",2076.74491820528
"26_52_2012-12-28",1121.14167066772
"26_52_2013-01-04",593.33917784419
"26_52_2013-01-11",995.201413278834
"26_52_2013-01-18",939.239127913771
"26_52_2013-01-25",1040.2575087134
"26_52_2013-02-01",1000.06891814378
"26_52_2013-02-08",1054.38478437808
"26_52_2013-02-15",1156.55363989471
"26_52_2013-02-22",943.685940866811
"26_52_2013-03-01",914.383541245471
"26_52_2013-03-08",686.907367803178
"26_52_2013-03-15",1192.11956665198
"26_52_2013-03-22",1050.29239428561
"26_52_2013-03-29",1205.82668092467
"26_52_2013-04-05",1199.41643885082
"26_52_2013-04-12",1160.21384914989
"26_52_2013-04-19",1021.15715230267
"26_52_2013-04-26",1332.64596404682
"26_52_2013-05-03",1992.34905436495
"26_52_2013-05-10",1967.80260305112
"26_52_2013-05-17",2032.6581459334
"26_52_2013-05-24",1951.69196944405
"26_52_2013-05-31",1233.44761027548
"26_52_2013-06-07",1235.43390162701
"26_52_2013-06-14",890.879773900664
"26_52_2013-06-21",731.926975403679
"26_52_2013-06-28",1059.14536319936
"26_52_2013-07-05",907.5431305507
"26_52_2013-07-12",826.0269389121
"26_52_2013-07-19",806.193615505983
"26_52_2013-07-26",941.884169112563
"26_54_2012-11-02",10.0266291939845
"26_54_2012-11-16",-24.4129215801676
"26_54_2012-11-23",13.4270610006709
"26_54_2012-11-30",-2.18923154620122
"26_54_2012-12-14",49.3856561273507
"26_54_2012-12-21",74.366840161289
"26_54_2012-12-28",-24.4263637488562
"26_54_2013-01-04",-4.82142132393866
"26_54_2013-01-11",-82.3740208942308
"26_54_2013-02-08",48.4409734499688
"26_54_2013-02-15",14.6681173920963
"26_54_2013-03-01",-0.271972958503289
"26_54_2013-03-08",17.9929778209683
"26_54_2013-03-15",11.7281128569515
"26_54_2013-03-29",16.2242417408641
"26_54_2013-04-05",21.6782125785078
"26_54_2013-04-12",22.9584187680791
"26_54_2013-04-26",20.2185508847025
"26_54_2013-05-03",23.3069818742347
"26_54_2013-05-10",21.1511834225963
"26_54_2013-06-14",16.3634463097107
"26_54_2013-06-28",0.74878566328629
"26_54_2013-07-05",23.7452785121974
"26_54_2013-07-12",74.6066752365745
